group,model,n,bias,mae,rmse,vs_prod_pct
ALL test,om_raw,74396,-0.82607248634444,1.3293223008420831,1.7014054217075687,-13.123939977876532
ALL test,om_shape,74396,-0.8280177389025405,1.2923624111962775,1.6734688454031779,-11.266478175578087
ALL test,om_shape_level,74396,0.38365115463925414,1.141078427381417,1.5040188858700554,0.0
ALL test,obs_raw,74396,-0.52472832805636,0.9117412450801247,1.2639985613117208,15.95859778180152
ALL test,obs_shape_level,74396,-0.2183742088208434,0.8105885614203497,1.1253625632214905,25.17630105618768
ALL test,anchor_k0,74396,0.6634632413105804,1.2380614240077117,1.5238706037277607,-1.319911474796509
ALL test,anchor_k1,73584,0.6500683297872917,1.3586727068060402,1.7135185058798397,-13.929321099488146
ALL test,anchor_k2,73465,0.6592437124717212,1.4623178712493674,1.887514521482695,-25.49805984589033
ALL test,anchor_k3,73327,0.6633908828687961,1.520632194112477,1.982875949715089,-31.8385007225505
ALL test,anchor_k6,73023,0.6647359340703901,1.576861638183348,2.070263947281817,-37.64879994071326
ALL test,anchor_k12,72835,0.6667023616942143,1.5477419766781486,2.054815086634181,-36.62162795552246
CBD only,om_raw,62368,-0.9596590150779398,1.381113339945393,1.7486211602646258,-23.361785795611322
CBD only,om_shape,62368,-0.9592975967632746,1.3138906535165626,1.692865312451598,-19.428320325181716
CBD only,om_shape_level,62368,0.25237129677851977,1.069738087383919,1.4174739356981927,0.0
CBD only,obs_raw,62368,-0.6655001515581862,0.9412002434856703,1.3083193664911577,7.700640305126294
CBD only,obs_shape_level,62368,-0.3584808878992014,0.79631936246302,1.1291310502285608,20.342023807838515
CBD only,anchor_k0,62368,0.528323708271593,1.1596649526952663,1.431085064841895,-0.9602384072761039
CBD only,anchor_k1,61682,0.5141739245135701,1.2809916393174599,1.625602556155268,-14.683065079045644
CBD only,anchor_k2,61580,0.5241211363894396,1.3840919590804042,1.80182274962001,-27.11505335246267
CBD only,anchor_k3,61463,0.5292706785799365,1.4410211617994537,1.895492999902708,-33.723305393200164
CBD only,anchor_k6,61206,0.5296433474311221,1.494774091569415,1.9779164753227332,-39.53811957385223
CBD only,anchor_k12,61050,0.5303763417647542,1.4756920384948267,1.9748812641747129,-39.32399139332061
test DJF,om_raw,23378,-0.5019962554267544,1.26386496129552,1.650662094858887,0.6318908762849906
test DJF,om_shape,23378,-0.5097986330832925,1.1690003959162287,1.5895664068676494,4.309786558393536
test DJF,om_shape_level,23378,0.701870260458502,1.267694205558439,1.6611588057932996,0.0
test DJF,obs_raw,23378,-0.49608899218781183,0.8644301599195824,1.176552347896596,29.172795292457053
test DJF,obs_shape_level,23378,-0.18969632125132702,0.7481682321415168,1.0264167954299062,38.21079647230159
test DJF,anchor_k0,23378,0.7615118037898391,1.4554344547025349,1.7464450775425497,-5.134143192800944
test DJF,anchor_k1,22991,0.7340758471225953,1.5859903096695984,1.9704169030336558,-18.61700977425018
test DJF,anchor_k2,22958,0.7575886987551194,1.7013481156276664,2.195396886562283,-32.16056640134739
test DJF,anchor_k3,22912,0.7646258295989486,1.7533261102526845,2.2937464873455347,-38.08110816052519
test DJF,anchor_k6,22784,0.7662034624044403,1.7403597171653198,2.339616157401636,-40.842413695921984
test DJF,anchor_k12,22722,0.7684782501147086,1.603040074568891,2.228122443196306,-34.13061023580153
test MAM,om_raw,23756,-0.8960435243062403,1.322621087951916,1.7016355918262203,-12.554645131526264
test MAM,om_shape,23756,-0.8940178669960286,1.3476311309974895,1.7274251364721835,-14.260493939386954
test MAM,om_shape_level,23756,0.3176510265457659,1.1409570028569807,1.5118306222171158,0.0
test MAM,obs_raw,23756,-0.6668256425079581,1.0007101289899698,1.400215428897298,7.382784266939435
test MAM,obs_shape_level,23756,-0.3598692240709609,0.8766045542007341,1.228777260725957,18.722557760872572
test MAM,anchor_k0,23756,0.4341310736917499,1.0999911671726774,1.3762950719229685,8.96499570139564
test MAM,anchor_k1,23560,0.4245624102240242,1.2233164504161018,1.5624175051301235,-3.346068148746806
test MAM,anchor_k2,23518,0.42809586358525903,1.3254753387812228,1.7280870750379222,-14.304277849833724
test MAM,anchor_k3,23488,0.43498750176510526,1.3918457742574541,1.844163565042088,-21.98215447823133
test MAM,anchor_k6,23381,0.4333917413133071,1.4923104931048783,1.9563760042825635,-29.404443562170822
test MAM,anchor_k12,23323,0.4333884318363112,1.4999280992445034,1.9925954883480015,-31.800180461078288
test JJA,om_raw,20425,-1.1534015624624352,1.3831011135436266,1.7361898225043544,-34.002001769743416
test JJA,om_shape,20425,-1.1533856562962526,1.391751048312551,1.7336656837912618,-33.8071845695072
test JJA,om_shape_level,20425,0.058283237245542054,0.9834809206966099,1.2956446915529378,0.0
test JJA,obs_raw,20425,-0.42381037519193365,0.8805118027610889,1.2263740176481797,5.346425170139158
test JJA,obs_shape_level,20425,-0.11875529980044186,0.8194493577754729,1.1348839098119252,12.407782997075179
test JJA,anchor_k0,20425,0.74594051998728,1.1143341042988801,1.3655798599808575,-5.397711956361784
test JJA,anchor_k1,20252,0.745384815189904,1.2058486772049313,1.490579795761937,-15.04541372182473
test JJA,anchor_k2,20220,0.7432603633915437,1.2817417329915728,1.593940098730568,-23.022932839720013
test JJA,anchor_k3,20171,0.7424076923414586,1.3324204554429355,1.6650974942645418,-28.51497830541674
test JJA,anchor_k6,20136,0.7460721626963415,1.4119075098745086,1.7846498193411926,-37.74222446758466
test JJA,anchor_k12,20137,0.7464447037641312,1.4456371402319883,1.8278341526975816,-41.075262733239825
test SON,om_raw,6837,-0.7132051130612842,1.4157671520793718,1.7653472666271803,-18.420647508850063
test SON,om_shape,6837,-0.7147791108620114,1.2252248614697165,1.576808102531835,-5.773317255462973
test SON,om_shape_level,6837,0.4968897826797832,1.179368609159577,1.4907427917038274,0.0
test SON,obs_raw,6837,-0.4304056396080153,0.8576758804592658,1.160334743084391,22.163987675016706
test SON,obs_shape_level,6837,-0.12239531311513391,0.7681729943348378,1.0412744641075478,30.150628941332325
test SON,anchor_k0,6837,0.8786507889690913,1.3441577842303805,1.6391364029837343,-9.954340353395374
test SON,anchor_k1,6781,0.8640711570223473,1.5146565794785853,1.8922408161028221,-26.932749675757762
test SON,anchor_k2,6769,0.8778157664558776,1.666462625824851,2.0868657913157898,-39.98832011326585
test SON,anchor_k3,6756,0.8782214707919983,1.7411578607278795,2.1748003269993332,-45.88702619273912
test SON,anchor_k6,6722,0.8818493089109438,1.8109090078919512,2.270060732512508,-52.277156404557765
test SON,anchor_k12,6653,0.8956603516421293,1.835546692539836,2.28855126959504,-53.517513707335574
sensor >= 28C,om_raw,4643,-0.5194181249084643,1.673513179499605,2.3742516192982883,-9.692646093180324
sensor >= 28C,om_shape,4643,-1.0901510212976049,1.6944761964096349,2.420442631467722,-11.826714070391997
sensor >= 28C,om_shape_level,4643,0.12151787224418847,1.5240697482610437,2.164458333224489,0.0
sensor >= 28C,obs_raw,4643,-0.6974711078936031,1.1567984101478928,1.499079658123214,30.741117298850064
sensor >= 28C,obs_shape_level,4643,-0.5391256282394873,1.0162338826262418,1.340320907487612,38.07592010834061
sensor >= 28C,anchor_k0,4643,0.1054937499094914,1.5463472557146147,1.955419107269829,9.657807810199104
sensor >= 28C,anchor_k1,4600,-0.5305205896408234,1.8514019830090263,2.471584984876147,-14.189538645177691
sensor >= 28C,anchor_k2,4566,-0.9487346509847007,2.1188386493421403,2.8813257737606364,-33.11994643335075
sensor >= 28C,anchor_k3,4536,-1.1954575104013976,2.230391076021125,3.011195463643607,-39.120047608294506
sensor >= 28C,anchor_k6,4438,-1.2539961230923475,2.2887213134947872,2.9848950906452933,-37.904945769899086
sensor >= 28C,anchor_k12,4331,-0.2647448890201435,1.917364459177078,2.8593216239210832,-32.10333412431301
sensor >= 32C,om_raw,1940,-0.57552320895189,1.769141762285223,2.7418184751758354,-8.554474848660298
sensor >= 32C,om_shape,1940,-1.275111676559869,1.8212341823286757,2.8286596951005354,-11.992705026731532
sensor >= 32C,om_shape_level,1940,-0.06344278301807686,1.6302399729203068,2.525753525129483,0.0
sensor >= 32C,obs_raw,1940,-0.7571211470962197,1.0810661578350513,1.3408108385042972,46.914422758825594
sensor >= 32C,obs_shape_level,1940,-0.6279310942430197,0.9491490370076273,1.1947852022677288,52.69589093391534
sensor >= 32C,anchor_k0,1940,0.009495361311820584,1.3978231232756637,1.8026562080967186,28.628973881990117
sensor >= 32C,anchor_k1,1927,-0.9040870728284822,1.935037796410104,2.695402032870521,-6.716748330870526
sensor >= 32C,anchor_k2,1934,-1.4921452723950501,2.353857326879633,3.342842190907804,-32.350292997668205
sensor >= 32C,anchor_k3,1917,-1.8505677725810747,2.6027913028427787,3.574199707672077,-41.51023336645034
sensor >= 32C,anchor_k6,1878,-2.2762347564731664,2.7937677462258543,3.7091187553774954,-46.85196787708521
sensor >= 32C,anchor_k12,1786,-0.8080289247429929,1.9700110212611874,3.291160379453842,-30.304099220652205
